Ptges3	68.7141594042173	74.3497408543222	75.9134979030622	90.0299256565429
Rpn1	76.832546253221	75.5144930044847	83.3997657051431	73.0040298614031
Spry2	78.9565993013221	83.5175229524538	65.5553849700658	80.5063807888542
Top2a	75.3515896789847	76.5115722372314	60.0877005348247	96.4797116458961
Iscu	76.6137933702449	77.7768421766246	83.346716110288	70.2114966212487
Caprin1	81.0892249503054	74.5973917953974	62.7571247754087	89.119666405701
Ddx1	76.0844750440986	72.2249636107077	74.3735499871054	84.8103823792277
Psap	81.508133250612	77.9191801207354	71.8365548299577	75.918033888895
Sdhd	74.5379561928676	72.7714519826179	84.8029542431118	74.8781842632062
Akirin2	90.6447881250605	86.4287286662217	59.3882526166615	70.0493905462352
Polr1d	73.5136791522469	77.7594222178346	80.4057234426628	74.4060447458078
Uqcc2	63.2450672871132	75.340387894877	87.8710620728435	79.4933104806257
Pdap1	69.6620317933878	66.6897500985594	89.8799523628972	79.5197813103058
1110008F13Rik	79.1012682263805	73.9558734082213	82.3853275735188	70.0201908608675
Rcc1	75.6444001068566	81.6457425484736	73.115937058354	74.576174762089
Txnrd1	78.647967575096	79.7958722997063	68.2558269116916	77.9350387821084
Zfp428	89.1185676251716	82.3197811681753	66.3919405374825	66.7644887586773
Eprs	82.3765948939426	72.3717058171182	63.9753592004581	84.8919763796369
Ckap4	86.0865008732261	84.5571047675412	61.8496756744226	71.1187246487637
Larp1	79.0355621239794	77.0684506678873	70.6129016340943	76.8431557937906
Ganab	81.7442041009648	83.1582126405112	67.0937194674373	71.2370701892799
Ifi30	72.4038097602044	66.9499734334173	92.0773625657041	71.2152388342326
Arl2	65.2323087181422	73.7438523052548	92.8683816015646	70.7202965770268
Mrps21	65.9936117361062	72.2199820501871	88.349063233832	76.0018834759605
Rnh1	71.1923092949018	74.1039135333604	85.0994449953738	72.1442064709248
Zfp622	74.6965514065256	79.510871345085	72.7759530827551	75.1029071223287
Prrc2a	89.4880029464108	81.306485049392	63.3815906663065	67.6966167740077
Raly	69.5807026327679	75.4582272133136	84.0889053199033	72.6777754418218
Ncapd2	83.7690439323597	80.4714447069685	65.6133277320955	71.9422962661685
1810037I17Rik	69.8931703834117	67.4377153599141	83.1222006508445	81.3154787269225
Ndufs3	70.3419059304795	74.873125309747	86.9724719081616	69.3905802368912
2010107E04Rik	64.5495638076197	69.3119896312562	89.2894185914689	78.1009785467355
Exosc3	72.8852465182647	73.5195547499911	78.5596697745981	76.272988646336
Ptpa	76.7813433044182	77.2418109657526	74.0265277854354	72.7780796622524
AF357359	52.5247856651323	93.518043714478	55.2711528953837	99.0205373018686
L3mbtl2	80.7529969983719	75.5963566422479	71.6816008262966	72.2069680062434
Ufc1	69.4596770357618	79.3950017385521	77.9269556496118	73.4108733108892
Laptm5	94.3035691997321	82.1772642651225	63.9979263250436	59.3582250021476
Bub1b	79.9524632982603	78.755557619687	65.0911295304234	75.6875493638934
Ddx23	76.1585153209129	75.6541038506311	70.8974589991924	76.5989962631946
Tra2b	66.7495899184899	76.4412788696827	69.5438220232005	86.5391994953067
Noc2l	75.0254831683615	73.4165468009513	76.2712891791052	73.4194828479361
Ubap2	87.3292868946852	79.0064695900522	65.1327166431762	66.6610337231175
Gm13456	65.2128617319391	74.060969871178	74.3254640884719	84.4897471257241
Glrx5	71.3243034329451	77.8141995582278	76.1219471014267	72.6663644870382
Jarid2	84.2667295333867	80.5573932468004	51.9445155336836	81.0436686348895
Qdpr	71.3996732294854	71.1933292131883	80.362403429443	74.7513015499622
Phf10	69.4362516053637	77.1366556799406	69.5403947424746	80.9302799668597
AU018091	84.8708024664903	76.724794061442	64.4845532514753	70.8476929237303
Lrwd1	76.8918850687131	73.8990183690069	77.9614091506708	67.835928027683
Smarcd1	82.7324364894916	76.9773546034676	69.0905444457043	67.4944124330205
Coa3	71.2837699746462	74.6348989184403	81.2788983232951	68.8971201282485
Eif3e	54.7126891973437	71.4617406952682	76.6724204351926	93.1731207577608
Ssr4	70.1537992650911	72.6659719677258	77.9286978672455	75.0102559848984
Arpc4	72.5473186284957	71.020849749807	86.6722625066316	65.1713346398743
Grwd1	75.4773529976975	75.7712173832791	73.1392364321947	71.0036232580811
Rrs1	74.7492576851557	76.0340012987436	65.9063474615365	78.4296642691828
Gadd45a	76.606793686953	70.1814067655555	74.0781472928326	74.2206502652026
Sall4	82.0875574099373	77.9880556070431	60.2768739904228	74.3029891546315
Fh1	75.0668358049243	70.8904764297752	76.4736270781717	71.5440938838856
Bud31	66.268632448354	72.5495998946097	76.0888373422077	78.9084101702164
Actr3	72.0776984919525	67.137063560447	70.4132082122545	84.065644978117
Prkcsh	79.6520778709228	72.313142882671	76.6658811628714	64.9028410005993
Mcrs1	72.3411251526792	72.2022053910687	81.3489828627255	67.5919738367373
Itm2b	69.6145502571995	70.0227010539087	73.3686860996252	80.4584198042688
Wdr18	77.8508051050919	73.5121384551186	76.4344474191149	65.6345339971133
Kif22	76.6231783432819	76.280277555906	68.8455893627786	71.6337915994251
Thrap3	79.6199983126025	71.6680826240393	62.5811349911925	78.8411525392205
Fxr2	76.3526771802697	79.6068864233265	64.5374794648118	72.1071539274657
Shmt1	75.1527007197484	73.8625927807171	73.7823296549115	69.8031394850147
Clic1	64.7947766065977	60.7776436949854	94.7550342099462	72.1299528231995
Sf3b3	83.463711622812	76.3162837837894	64.5128040601935	67.4807670459044
Hn1	74.8640496640199	77.9110602480309	66.3069193873192	72.0321428089769
Krt8	59.109031562704	62.1950249076219	109.070997484519	60.7067618915564
Ldb1	73.6358255206035	73.1774967605708	76.0610399340928	67.8289932453908
Atf5	76.4818152240959	75.6915959876123	60.7649213755069	77.2641593598187
Tubb2b	74.0974531373657	73.2054757185216	73.2990512084982	69.4417499288571
Pgrmc1	69.1074432392322	69.2615650193289	71.9094496062935	79.7324317311781
Glmp	73.8019459437522	63.3746126434385	87.515363090934	65.3018230742538
Wbp5	53.4704956654197	59.7978303860438	91.2335540449342	83.9416668679469
Cyba	63.9905203855492	67.0398351307189	86.9855944294938	70.0885422272358
Nmt1	76.2556334329979	70.5353841068262	73.6267927579584	67.2747130626655
Coro1c	73.4511847402321	72.7872094663841	72.4395164175529	68.5636222295528
Ssu72	65.8972658048669	70.0734239134651	76.984431833288	73.93692029718
Eif3a	67.6726880440437	68.5880963145044	66.089886733178	84.1791793523276
Lefty1	55.4114188241018	56.5371513315385	120.141890797322	54.3780209621871
Glrx3	69.2989514733681	66.6693050106994	79.0574716592458	71.3849470733644
Arpc1b	66.7442738295514	69.699656587499	79.3201146897001	70.3903348969482
Wdr82	67.9268785728278	75.2409783459431	63.9594194351867	78.82134614811
Fxyd6	63.845396680436	65.6647684579836	77.4542397390667	78.9822342318049
Mrpl52	63.6629837313958	66.7239517038062	83.4367984153614	71.7955145485558
Ddx27	73.8275925898916	69.9099088875518	68.4448025129034	73.2810280871961
Amt	74.2329779322955	72.1245939438803	70.7939595628065	68.1758630684388
Etf1	72.6781741894415	68.760944150767	58.906048503987	84.9210499937465
Rrp7a	71.5962550117048	72.295146833295	70.9541238528525	69.8788751951631
Tcf7l1	84.1946533745358	75.407605877805	60.7332287071184	64.1314052105565
Uck2	70.8952509280959	73.625882162102	65.9638594520422	73.6467227564026
Rrn3	75.6322764576734	75.2206530507018	57.2913948754262	75.5949012197748
Mrps26	65.5816851991421	66.2580913677265	84.1427000558622	67.3875775816892
Bcap31	71.9631660364157	73.3900626005921	69.1156886767671	68.7534244640415
Nsmce4a	72.2983449415218	71.6060917397501	66.5420019381447	71.8623952428969
Map2k2	73.2509519611812	71.096068978086	74.9695285407858	62.3253742072575
Eef1e1	62.7755689349481	69.2735842888144	70.9978517438296	78.5545761078449
Stub1	68.1770827197545	71.958933244381	73.7007831451603	67.6274080855045
Rnf7	68.4352711470022	65.8265497368914	76.6499893158384	70.4553422360629
Ccdc124	69.4609330387765	66.6128249410825	84.696269125514	59.5361737771075
Fkbp9	67.0126075850756	66.530628740149	78.3594882159728	68.2145055474548
Pnp	76.2238882956054	76.6378582745733	60.4228143295335	66.4067353547659
Brk1	62.6982182276349	66.8183519197759	76.3787131223879	73.517433795869
Npc2	61.9662757876022	64.4803382451894	78.8327434206078	73.6224418320571
Snhg1	49.4881703041069	56.9046073385056	89.0835270713412	83.0334918551339
Echs1	66.9552892682646	70.5145245152521	71.6487953934122	68.9838696159542
Hnrnpa3	60.9365929831295	59.6392079226194	76.1316639209245	80.7287641568462
Gatad2a	74.4029994300604	71.9935763956475	66.6127944446173	64.3475385721427
Rpa2	71.8485699152888	70.3712915241203	65.803854734403	69.1987492929098
Pfdn1	63.4497781068169	65.7424294804491	79.0258450087201	68.9753678512789
Actl6a	69.5200574411234	68.9246436211305	69.6600171014441	69.0168185701672
Srp68	70.5773676711495	71.1465217479547	65.0022828211743	70.3941421832323
Psmd14	70.4780205061596	67.5061971303909	67.3294864372708	71.6537528820872
Ifitm1	53.3210842997376	66.8410712310942	81.8251327606078	74.3756435547929
Nup85	68.9529292639169	72.2379453719803	69.7824646207242	65.2347245608009
Tcf25	71.6062234585142	69.8429904546323	66.5827158482019	68.1362432478651
Pgp	75.9605172072393	72.3542730198305	67.0531891533592	60.6268898701844
Amotl2	68.5150544647075	65.1317764154981	79.8696526207424	62.4227882175813
Nelfe	65.1903661065947	70.8813198751051	71.1633886468514	68.6090494348747
D8Ertd738e	59.8383634159735	68.4920883542656	77.1631622696116	69.9108138697041
Gpa33	72.4166849015815	72.2847617224107	58.0266855729992	72.6591020759923
Rnf44	75.5561725263476	72.9392801765442	63.1411689812969	63.3869866856933
Ftsj3	80.9749860257345	64.595046353388	61.6939276540096	67.5064819302034
Nme4	64.7736972911445	63.4109613474738	85.5973468927482	60.8901246242213
Pdcd2	63.8275876437051	67.1650338368178	71.2254022775334	71.7447434022277
Aaas	71.6566598615659	68.5647337425857	73.8695662487863	59.5733502489801
1110004F10Rik	69.6780755329328	66.9146012189571	67.1524443057918	69.5502628480192
Ostc	64.5337779966368	66.937070674794	77.2288122308379	64.4544067183097
Dvl2	66.7430513467661	68.1089827520638	77.6671425507534	60.4625021344477
Kdm1a	73.0872929611505	70.0927769787374	62.0034164496407	67.7201667026231
Gm4366	58.3374949477341	68.5566206995308	80.216263631486	65.6047728959323
Snrnp70	68.3907600865376	71.6453314935586	62.4534893455165	70.0901351679071
Mfge8	69.8677159546495	68.1177842996995	79.134523568179	55.3758694224337
Blmh	67.8252815619414	69.7560699988211	68.7948542796045	65.9063376521539
Degs1	69.8487762720789	65.3987531876872	71.2379120200333	65.5915384749209
Ube2v1	73.119795039551	68.1977875510534	70.9490279955166	59.7202422188847
Igf2bp1	70.9798259751713	68.7071046720156	67.9780080261764	64.1195141201934
Nup188	72.1914785667896	74.0283983123427	61.4855454048436	64.0240407405006
Sulf2	72.1186072604669	73.5409330797883	59.7560709052626	66.2612261414899
Immt	68.927819488187	66.2939365904211	67.4984943253555	68.8537777962089
Ube2z	68.255486000153	69.728915404594	66.6219332545011	66.7831173045883
Rab1a	68.1711426647165	62.2680475622349	63.9664264784738	76.0738823080043
Apoa1bp	64.4058575422628	66.2120300738275	74.1088283147138	65.1078179738283
Ywhab	69.4366401804678	65.6678963424214	65.5191132776488	68.6058404873022
Chmp1a	65.5162551081387	66.8453089257442	74.4671221644392	62.1080038350754
Ewsr1	67.7531494619365	66.2881896659084	67.6102574590933	67.1892458724704
Tead2	56.5562047698571	63.6620741501599	80.1237999676961	68.4573225226938
Wbp11	73.5640983137322	68.4474418355775	62.1733855731381	64.6112013434142
Abhd17a	72.6226222665898	70.8656702957887	68.3796820599648	56.0337346189151
Hadh	63.7852202539192	64.7933363824789	69.9206570936571	69.2695075591488
Pih1d1	66.3159980277629	67.5131012697451	72.7849029953118	60.684618930598
Rpp25	66.3438219448522	65.3947516177171	73.8688051643356	60.7158585239082
Tmem256	49.8884421983136	61.6751724642212	76.9436003183996	77.4292990502838
Timm8b	60.2546961152624	61.1257413764516	77.3545454508448	66.4827621353335
Usp5	71.2395614784538	68.6477288099842	63.3470947069621	61.752924860184
Ndfip1	63.4729899345734	67.1109702195625	60.7083963915963	73.4460841098375
Ict1	61.0995935582306	64.923609442742	71.6264512088889	66.6090614168731
Fgf4	68.1327900280886	73.2543576271896	50.1124229765077	72.2715725521819
Spc24	62.5317249964802	63.9194950302504	71.443782455498	65.8750261031133
Dnajc7	67.5386272919327	59.6733815187755	63.9924641981061	72.4891462634785
Mrpl37	67.0381665007831	65.2868772651809	69.0303682592747	61.824462219138
Eif2s2	53.5679950516521	59.2661737012828	67.8008115307479	82.503840250924
Eras	71.7652919334254	72.3016798562065	51.3132892394469	67.6451565597625
Ubr7	70.6806497756073	64.6911890513151	58.8200784698332	68.81067290175
Gm10052	67.4089500106181	64.81980359026	67.092314618346	62.7472354050967
Nup93	70.400991654318	69.2770992379898	59.6188870959875	62.4945650374671
Napa	65.9083587089006	61.4099948491099	73.7195349199553	60.5702180312854
Cpsf1	70.6108588670777	71.6889630401368	58.3037288975884	60.5407493246871
Polr2g	58.804290315467	61.039567868872	79.2771720676875	61.7239990093764
Tbc1d13	68.1698482403618	66.8315180974941	62.642046942909	63.0992343754627
Dync1li1	70.3671077120392	68.2755311871455	51.442377301422	69.5889011341307
Ubtf	66.2974538792132	68.0578260633355	60.4052895747924	64.7276848222596
Khsrp	72.966193082627	66.7239762047742	60.0010521157689	59.5641567165688
Fdps	58.8280876019689	61.5735631210655	80.7600483659448	57.8546311408823
Car2	67.0270132318698	60.6048175425929	71.1067632305261	59.9392510206911
Mrps16	56.7724402020809	59.5884222412332	82.0278594207108	60.0406460671807
Cbr1	61.3144870895097	62.9225152538865	68.2206723481412	65.8356870127565
Fkbp3	49.3692881939901	55.0621255443472	68.8161160323477	84.76327430411
Wdr5	65.2912169689678	70.2481353147748	55.4797886390771	66.9688000276259
Plaur	61.4918071997969	57.4877515507236	78.9722807377124	59.723979224935
Gjb3	61.5403217233304	64.4997893936536	77.4127197921817	53.7556971824965
Sumo1	51.5972499907832	64.6710621157231	65.4233369562642	75.3946758057131
Copb2	66.144038255076	60.7502367065517	60.9824270962869	69.0203352208646
Mfsd5	68.3916082440891	65.6261552832026	66.1888732763318	56.1536451978132
Lin28a	61.1358023336457	65.6083323441068	61.1790369844506	68.2844833431451
Nit2	57.4187717381892	61.1790507175843	72.5980293170314	64.1711797444524
Copa	68.983471787094	65.2650244899375	57.2593543609409	63.6860309271441
Hprt	59.6609331315674	60.1622390861202	71.0063781478871	64.2822155946077
Hsbp1	55.2156572293318	61.5561075711008	74.9484470435257	62.9514181988503
Dcps	56.7311787159816	59.5708011369474	76.9555456418138	61.3871572887845
Cox7b	47.464196355927	59.8253621991368	76.1575910975354	71.0972803804094
Nsun2	64.6291607361932	62.6403638132562	61.5564039554896	65.4197127034119
Tbcb	60.6244933835713	62.688170808572	72.1179469819983	58.7760432207152
Rsl1d1	59.9793637285361	59.9037030518175	59.4979127674614	74.809865280761
Gm5559	64.0804492294495	60.7364233483245	75.7070542568129	53.5227151387667
Sh3bgrl3	64.8601591199072	59.2951197566893	71.2745608455323	58.6154855315464
Gins2	60.1266021607518	61.1734864069838	66.6440906721795	66.0867604343222
Fnta	62.8605029824368	63.5235526935057	62.2437420282942	65.142290197345
Noc4l	67.8109424880707	63.7485791301179	62.8055738620914	59.3918638059062
Tbc1d10b	70.114975911873	65.8345462672899	61.7265537889785	56.0166929396116
Naa10	62.4245452716846	60.8489929861675	73.7569713781565	56.4981062245035
Lsm5	53.0304059015813	59.5037912231439	73.0544667304254	67.9144552352817
Brd2	64.8583081937408	63.3411822347617	63.9312392354271	60.9129350084572
Naprt	66.0754838355221	62.0356647182143	65.0928560231348	59.2919326701158
Rbx1	56.7289378849924	61.8317913841731	73.1626991830133	60.6585923048665
Cyb5a	50.1739928166476	60.6233361489281	76.1181992400711	65.3866617897597
Prpsap1	64.8879004009857	61.7626406800648	69.7794046938561	55.712837832106
Psmd1	62.3316285583057	60.27849794157	63.3277340977514	66.1357697581159
Cbx1	61.3686368386172	58.7072307877378	60.0121202651195	71.8848198275052
2810004N23Rik	60.069288118013	61.8510731705923	65.1993198179988	64.7595594510481
Samd1	75.3252599833138	66.7691329203098	55.3225763985663	54.4456800229718
Crip2	64.1069377695999	56.5620545762639	84.0871788797571	47.0311703153439
Ctbp2	65.8367645654738	63.6269073790504	57.6714758305022	64.6215601915232
Drosha	66.3559572825282	66.1022106819939	57.203224940833	61.9492623917227
Gemin7	64.3347367263918	60.8951422246703	67.9515564477978	58.4276670842291
Dag1	70.0573625700519	69.6899767818658	53.7941708062771	58.0055844620625
Ccni	63.7175400788021	64.6367208119343	59.317707865563	63.8075846751513
Shc1	62.9838727066	64.0604556858393	66.2194920495374	57.0315331492952
Snd1	63.9132158798115	64.6556479512894	63.381951098924	58.0595305588221
Maged1	62.5563123356671	65.2231441426133	62.6841062841905	59.4380451827458
